Timestamp,Water_Consumption
21/07/2017 08,197.56188269827402
21/07/2017 16,96.93818144597991
22/07/2017 00,140.9709203292531
22/07/2017 08,154.07458056674756
22/07/2017 16,246.58901150131112
23/07/2017 00,133.91966621685435
23/07/2017 08,92.23309766837058
23/07/2017 16,77.7141205328823
24/07/2017 00,237.91759586285244
24/07/2017 08,119.69838796730807
24/07/2017 16,183.53084411866854
25/07/2017 00,126.86180088170235
25/07/2017 08,265.56041528681106
25/07/2017 16,207.7981807030238
26/07/2017 00,92.08000954242327
26/07/2017 08,160.66275618204608
26/07/2017 16,229.44924281529376
27/07/2017 00,168.587813991422
27/07/2017 08,106.97314473605417
27/07/2017 16,276.3559790194631
28/07/2017 00,307.2896797384161
28/07/2017 08,289.967296597589
28/07/2017 16,182.8200084149498
29/07/2017 00,84.88601799364233
29/07/2017 08,124.83556912346369
29/07/2017 16,146.07913863490418
30/07/2017 00,219.38166722084685
30/07/2017 08,268.8008429734841
30/07/2017 16,159.97950473259905
31/07/2017 00,152.43277075738817
31/07/2017 08,163.12279164223668
31/07/2017 16,120.68034540736676
01/08/2017 00,84.07499221264779
01/08/2017 08,190.69586627188804
01/08/2017 16,129.68018791689
02/08/2017 00,147.37422379447975
02/08/2017 08,113.26881510449662
02/08/2017 16,247.87275733630253
03/08/2017 00,164.98760607619263
03/08/2017 08,245.91788525263235
03/08/2017 16,73.02454321297864
04/08/2017 00,246.54281327294262
04/08/2017 08,58.95286185641897
04/08/2017 16,88.99456487133497
05/08/2017 00,249.82149150599938
05/08/2017 08,335.88868140920147
05/08/2017 16,252.64841926187015
06/08/2017 00,206.0863844015305
06/08/2017 08,154.7601594415066
06/08/2017 16,275.93813196036297
07/08/2017 00,186.83202539353732
07/08/2017 08,233.31013191428232
07/08/2017 16,184.56655520251874
08/08/2017 00,119.77724481524875
08/08/2017 08,123.57532518748135
08/08/2017 16,332.0815345839871
09/08/2017 00,293.35645505104833
09/08/2017 08,322.2247573886354
09/08/2017 16,77.27190675105483
10/08/2017 00,202.53730496288108
10/08/2017 08,134.9861245912977
10/08/2017 16,183.08028002980856
11/08/2017 00,93.69606304672352
11/08/2017 08,171.5789612711711
11/08/2017 16,152.52642784038713
12/08/2017 00,162.04084515067825
12/08/2017 08,187.64965612256103
12/08/2017 16,202.68977262588834
13/08/2017 00,130.66849170869358
13/08/2017 08,171.3347970416741
13/08/2017 16,201.79052556539258
14/08/2017 00,71.22220182950268
14/08/2017 08,173.6464806567734
14/08/2017 16,81.26078598818815
15/08/2017 00,146.7822436185925
15/08/2017 08,156.79073002666388
15/08/2017 16,197.50718925946924
16/08/2017 00,129.30368969865575
16/08/2017 08,254.3602128080758
16/08/2017 16,272.8314026459692
17/08/2017 00,92.1519223301872
17/08/2017 08,191.2735752323762
17/08/2017 16,145.42950891040525
18/08/2017 00,204.3828337567642
18/08/2017 08,167.13885401413833
18/08/2017 16,114.74783752054672
19/08/2017 00,215.7380903937495
19/08/2017 08,142.1500985872418
19/08/2017 16,108.06147548621573
20/08/2017 00,84.93203630610125
20/08/2017 08,108.26290669981834
20/08/2017 16,163.8945498597899
21/08/2017 00,105.60568328014328
21/08/2017 08,102.29928192718795
21/08/2017 16,75.48572809161159
22/08/2017 00,190.99920646732244
22/08/2017 08,312.4309968099841
22/08/2017 16,130.84037519372566
23/08/2017 00,130.22623755469715
23/08/2017 08,279.21609020691864
23/08/2017 16,204.80274948117685
24/08/2017 00,135.80421649216336
24/08/2017 08,143.9606058895819
24/08/2017 16,146.32744161669422
25/08/2017 00,113.4089273557855
25/08/2017 08,178.90093368330247
25/08/2017 16,213.13355353215914
26/08/2017 00,190.65132090511068
26/08/2017 08,192.75021945397415
26/08/2017 16,245.1978993096629
27/08/2017 00,251.23259471692737
27/08/2017 08,126.76441970856095
27/08/2017 16,99.31994550076281
28/08/2017 00,101.66099543574083
28/08/2017 08,59.41802210766206
28/08/2017 16,180.07769591197396
29/08/2017 00,73.94357674217339
29/08/2017 08,135.31535705331117
29/08/2017 16,195.55186361822078
30/08/2017 00,67.36268898515682
30/08/2017 08,132.23669978469246
30/08/2017 16,208.1346216925809
31/08/2017 00,157.79529923577917
31/08/2017 08,106.57831354690593
31/08/2017 16,121.54184438798335
01/09/2017 00,223.17683773711525
01/09/2017 08,227.79927923074902
01/09/2017 16,299.29595716660396
02/09/2017 00,151.58629022494523
02/09/2017 08,200.45607531038146
02/09/2017 16,172.68575698695176
03/09/2017 00,234.284918257649
03/09/2017 08,124.04352833371235
03/09/2017 16,194.18955435801627
04/09/2017 00,331.89046814369453
04/09/2017 08,184.74722494468503
04/09/2017 16,87.25176912424475
05/09/2017 00,248.14947088095394
05/09/2017 08,201.69352452352325
05/09/2017 16,111.79770978432626
06/09/2017 00,66.45878413749578
06/09/2017 08,169.86973131152695
06/09/2017 16,106.56359193592957
07/09/2017 00,187.68245110571883
07/09/2017 08,206.91509517264038
07/09/2017 16,67.86122788088024
08/09/2017 00,211.25608758955303
08/09/2017 08,226.79793088969316
08/09/2017 16,85.62558234166221
09/09/2017 00,241.0190043803661
09/09/2017 08,237.84398546373365
09/09/2017 16,48.41514812212309
10/09/2017 00,142.89262886022016
10/09/2017 08,297.4728925251383
10/09/2017 16,94.55700123832516
11/09/2017 00,219.88522368719964
11/09/2017 08,325.0268616620275
11/09/2017 16,105.62835341164964
12/09/2017 00,295.31353575745567
12/09/2017 08,113.62857305960979
12/09/2017 16,170.3333061279017
13/09/2017 00,150.83895252856402
13/09/2017 08,144.60533880081184
13/09/2017 16,164.48063521839364
14/09/2017 00,68.57142564481055
14/09/2017 08,65.05341099677526
14/09/2017 16,240.4322749053041
15/09/2017 00,220.9145344806838
15/09/2017 08,150.6584273240412
15/09/2017 16,92.25181699229927
16/09/2017 00,221.33919605513697
16/09/2017 08,180.9811639156797
16/09/2017 16,122.73712753405461
17/09/2017 00,247.25424891394482
17/09/2017 08,96.0284161438265
17/09/2017 16,155.21512938359737
18/09/2017 00,220.65682309103934
18/09/2017 08,134.01384427811868
18/09/2017 16,198.196746494888
19/09/2017 00,193.77290784563624
19/09/2017 08,72.84685071827339
19/09/2017 16,75.97443548303782
20/09/2017 00,48.51721342323148
20/09/2017 08,100.45762664524747
20/09/2017 16,212.8039201500455
21/09/2017 00,178.39397982200379
21/09/2017 08,224.8666388246687
21/09/2017 16,68.87193433834572
22/09/2017 00,259.8190581347105
22/09/2017 08,128.90546852479056
22/09/2017 16,195.87469528380294
23/09/2017 00,300.0053906677655
23/09/2017 08,117.6328317675333
23/09/2017 16,209.96233805036778
24/09/2017 00,187.26503144923728
24/09/2017 08,239.33653694766858
24/09/2017 16,234.57630089394016
25/09/2017 00,84.09019181359916
25/09/2017 08,192.59097995616347
25/09/2017 16,123.07753124594943
26/09/2017 00,133.37592218904723
26/09/2017 08,255.3091318725095
26/09/2017 16,235.83897484809094
27/09/2017 00,94.9583092398501
27/09/2017 08,108.86352143985857
27/09/2017 16,71.85168149728197
28/09/2017 00,239.12476934225495
28/09/2017 08,174.47356391350027
28/09/2017 16,275.9565374151881
29/09/2017 00,102.52388900635576
29/09/2017 08,148.73340040724213
29/09/2017 16,179.69149954708155
30/09/2017 00,114.94930886785104
30/09/2017 08,114.928758671242
30/09/2017 16,262.50411975359
01/10/2017 00,75.36236844676802
01/10/2017 08,143.63063083853083
01/10/2017 16,47.58260724473826
02/10/2017 00,229.15268561814688
02/10/2017 08,88.84337831208212
02/10/2017 16,108.52783628388927
03/10/2017 00,140.73655103790097
03/10/2017 08,255.72662009327038
03/10/2017 16,214.2481742214175
04/10/2017 00,172.78415262197166
04/10/2017 08,110.07396539075368
04/10/2017 16,266.60325581691524
05/10/2017 00,220.99441821155054
05/10/2017 08,177.25717237671833
05/10/2017 16,99.76262669071701
06/10/2017 00,140.9329028829075
06/10/2017 08,109.42278289835288
06/10/2017 16,181.0103017543496
07/10/2017 00,145.02283867563438
07/10/2017 08,129.98836204730745
07/10/2017 16,261.68529814173
08/10/2017 00,210.47600863001244
08/10/2017 08,227.77731024559424
08/10/2017 16,164.65971530400907
09/10/2017 00,139.01955496887769
09/10/2017 08,157.47830827988483
09/10/2017 16,213.71288477666016
10/10/2017 00,94.80762718061132
10/10/2017 08,47.83470201538684
10/10/2017 16,104.16439362425206
11/10/2017 00,102.67872409351094
11/10/2017 08,218.04494487339235
11/10/2017 16,194.65992266329638
12/10/2017 00,229.97049421689323
12/10/2017 08,261.92007968289244
12/10/2017 16,84.92772473713285
13/10/2017 00,180.1490963261555
13/10/2017 08,62.38359628975495
13/10/2017 16,233.11639354427547
14/10/2017 00,223.39923807717543
14/10/2017 08,171.59391837113108
14/10/2017 16,173.91202048016632
15/10/2017 00,160.48804949503878
15/10/2017 08,93.3625203301527
15/10/2017 16,146.5161342225662
16/10/2017 00,105.7253750995951
16/10/2017 08,75.65201889447634
16/10/2017 16,153.21158285189622
17/10/2017 00,212.9009366976848
17/10/2017 08,81.45290986725378
17/10/2017 16,89.94088666719404
18/10/2017 00,321.74041003182805
18/10/2017 08,81.12027818497808
18/10/2017 16,101.54924382779171
19/10/2017 00,42.87747507361328
19/10/2017 08,141.80906979851193
19/10/2017 16,285.3848777439126
20/10/2017 00,247.41058459137003
20/10/2017 08,237.91929429183202
20/10/2017 16,250.19268284591539
21/10/2017 00,196.06623079298492
21/10/2017 08,195.57706081719962
21/10/2017 16,97.72109027195604
22/10/2017 00,392.3380108686442
22/10/2017 08,283.96327907293124
22/10/2017 16,240.40637057559795
23/10/2017 00,167.11477087179972
23/10/2017 08,341.3901477611378
23/10/2017 16,96.5417414993479
24/10/2017 00,82.27948878479174
24/10/2017 08,202.57861859518502
24/10/2017 16,209.86700724370897
25/10/2017 00,331.02188393761065
25/10/2017 08,55.57626731996598
25/10/2017 16,107.01131714991725
26/10/2017 00,195.57895934021846
26/10/2017 08,88.27383043792526
26/10/2017 16,299.20829391395444
27/10/2017 00,282.75140308149236
27/10/2017 08,269.4622940565065
27/10/2017 16,175.74639969812785
28/10/2017 00,130.03553845549865
28/10/2017 08,61.63873122657876
28/10/2017 16,156.8369943612282
29/10/2017 00,234.54290762933036
29/10/2017 08,242.94044901154905
29/10/2017 16,99.69057816017673
30/10/2017 00,53.60795499225434
30/10/2017 08,129.9654350631874
30/10/2017 16,232.4486933241236
31/10/2017 00,85.71239716555408
31/10/2017 08,228.09814281267342
31/10/2017 16,278.8220721145595
01/11/2017 00,134.76669571691787
01/11/2017 08,143.97437679447734
01/11/2017 16,82.48615438234964
02/11/2017 00,120.31076542635753
02/11/2017 08,62.66839274831174
02/11/2017 16,189.89249660759032
03/11/2017 00,190.2759150792279
03/11/2017 08,186.73228259432392
03/11/2017 16,182.38610771460634
04/11/2017 00,260.82565089757685
04/11/2017 08,42.91741215255323
04/11/2017 16,205.84507600557214
05/11/2017 00,321.53454272598765
05/11/2017 08,97.13059635873574
05/11/2017 16,87.61487475016202
06/11/2017 00,139.79892718257983
06/11/2017 08,73.48242543424965
06/11/2017 16,175.8671026793798
07/11/2017 00,147.59899478801282
07/11/2017 08,96.36476937234534
07/11/2017 16,150.36530842391633
08/11/2017 00,81.65374358602323
08/11/2017 08,250.74898097920502
08/11/2017 16,151.91811655517537
09/11/2017 00,116.16088102830533
09/11/2017 08,240.39114070506236
09/11/2017 16,274.53374754237757
10/11/2017 00,109.84187098055257
10/11/2017 08,229.17543226945673
10/11/2017 16,149.32627198553618
11/11/2017 00,188.53230206614387
11/11/2017 08,157.540014822617
11/11/2017 16,228.36034710493166
12/11/2017 00,62.4443767465761
12/11/2017 08,97.07267342647775
12/11/2017 16,230.12486051463264
13/11/2017 00,169.65978822176865
13/11/2017 08,276.62953545933806
13/11/2017 16,185.01122038548255
14/11/2017 00,148.28101460164515
14/11/2017 08,81.50094816458187
14/11/2017 16,163.13803670344336
15/11/2017 00,268.22464032878537
15/11/2017 08,72.87532443669082
15/11/2017 16,229.92670161320896
16/11/2017 00,124.02240053827259
16/11/2017 08,108.78170423432015
16/11/2017 16,182.64841086595382
17/11/2017 00,108.80304872338354
17/11/2017 08,183.78028862567783
17/11/2017 16,132.3355433237376
18/11/2017 00,107.85588133884879
18/11/2017 08,104.70274819098807
18/11/2017 16,147.2526715780581
19/11/2017 00,289.5813783184181
19/11/2017 08,207.99939939316076
19/11/2017 16,162.35046549433454
20/11/2017 00,151.26852389616417
20/11/2017 08,69.28527652977661
20/11/2017 16,250.7346074797966
21/11/2017 00,97.69884011030352
21/11/2017 08,105.09892269408583
21/11/2017 16,270.9957438583203
22/11/2017 00,127.14806545933922
22/11/2017 08,82.87356524092218
22/11/2017 16,124.77966364475608
23/11/2017 00,106.55215854079455
23/11/2017 08,157.88112804480232
23/11/2017 16,145.54806446290976
24/11/2017 00,113.95436092906812
24/11/2017 08,185.9708774834376
24/11/2017 16,195.63188499485318
25/11/2017 00,124.90797180767105
25/11/2017 08,199.40131528322365
25/11/2017 16,98.69713153332646
26/11/2017 00,255.76757474341127
26/11/2017 08,51.01642710191827
26/11/2017 16,169.07824386986272
27/11/2017 00,76.42552497627021
27/11/2017 08,283.40485914440956
27/11/2017 16,83.08248759034365
28/11/2017 00,116.37386919656284
28/11/2017 08,208.0836533614177
28/11/2017 16,84.57365915061587
29/11/2017 00,262.85566819840164
29/11/2017 08,287.9242391730477
29/11/2017 16,149.51593708655707
30/11/2017 00,104.04365337233006
30/11/2017 08,288.0231478539365
30/11/2017 16,106.04342155285443
01/12/2017 00,75.37432571697812
01/12/2017 08,120.94907828160437
01/12/2017 16,229.208594739757
02/12/2017 00,112.30786461771916
02/12/2017 08,168.46722741982492
02/12/2017 16,76.05344614128052
03/12/2017 00,242.55596039896886
03/12/2017 08,80.01816965078464
03/12/2017 16,211.55924464983445
04/12/2017 00,139.8602025853736
04/12/2017 08,71.96124607832624
04/12/2017 16,113.35415731050585
05/12/2017 00,221.7694621678208
05/12/2017 08,113.29521609637405
05/12/2017 16,110.86254117554974
06/12/2017 00,134.37029446077287
06/12/2017 08,280.72465025664485
06/12/2017 16,182.38104753887345
07/12/2017 00,151.5579915077713
07/12/2017 08,344.7810708107423
07/12/2017 16,240.00159588122318
08/12/2017 00,110.35328765867203
08/12/2017 08,141.73633033153558
08/12/2017 16,171.90195151491196
09/12/2017 00,85.23833596539002
09/12/2017 08,112.07215316867024
09/12/2017 16,73.87025295463867
10/12/2017 00,171.98081757925584
10/12/2017 08,295.9230760616692
10/12/2017 16,275.2284758251149
11/12/2017 00,103.05058362896071
11/12/2017 08,157.17022981731463
11/12/2017 16,151.44135188143306
12/12/2017 00,292.97764688285224
12/12/2017 08,158.61761717080574
12/12/2017 16,188.5683422478935
13/12/2017 00,328.361120584093
13/12/2017 08,136.0026613539115
13/12/2017 16,178.17426150950425
14/12/2017 00,81.41729863065423
14/12/2017 08,228.37641966125162
14/12/2017 16,76.80177257383832
15/12/2017 00,210.7757460084374
15/12/2017 08,268.29850160407113
15/12/2017 16,176.17328922549387
16/12/2017 00,172.64849093607103
16/12/2017 08,138.2006861824106
16/12/2017 16,192.73133583047155
17/12/2017 00,102.62572289173713
17/12/2017 08,246.66279956116097
17/12/2017 16,98.27931996902738
18/12/2017 00,128.4123481025085
18/12/2017 08,250.85148195648364
18/12/2017 16,70.34381915527203
19/12/2017 00,80.68403723909519
19/12/2017 08,210.24682882678425
19/12/2017 16,169.6878687868758
20/12/2017 00,54.356733554749496
20/12/2017 08,132.26825057428073
20/12/2017 16,143.57525424559176
21/12/2017 00,83.93058534714133
21/12/2017 08,234.78268552780435
21/12/2017 16,106.92715293503795
22/12/2017 00,377.1909111129648
22/12/2017 08,140.53341996927736
22/12/2017 16,137.90059133565717
23/12/2017 00,233.2382361651123
23/12/2017 08,127.317122104282
23/12/2017 16,111.13787990859822
24/12/2017 00,90.06908898629048
24/12/2017 08,162.5097539101012
24/12/2017 16,117.43685966061155
25/12/2017 00,226.56878840741246
25/12/2017 08,127.46171448899341
25/12/2017 16,169.11720476499823
26/12/2017 00,132.2697344150008
26/12/2017 08,147.81840122149984
26/12/2017 16,328.31315233434947
27/12/2017 00,216.23951652181916
27/12/2017 08,187.8731013100213
27/12/2017 16,169.37235341543987
28/12/2017 00,221.69930290540606
28/12/2017 08,257.67863214711167
28/12/2017 16,131.00210205419845
29/12/2017 00,130.533942202671
29/12/2017 08,70.43384693797708
29/12/2017 16,267.8960925770526
30/12/2017 00,211.36332794546465
30/12/2017 08,143.03075244988904
30/12/2017 16,66.28575313831223
31/12/2017 00,247.25752834359207
31/12/2017 08,176.26019486147632
31/12/2017 16,211.06217000248668
01/01/2018 00,144.6368530131783
01/01/2018 08,144.13329003269837
01/01/2018 16,142.48958095179844
02/01/2018 00,271.54839477552514
02/01/2018 08,161.86238132776305
02/01/2018 16,235.86766482747163
03/01/2018 00,152.60866479624957
03/01/2018 08,191.0954914820627
03/01/2018 16,141.20652069151018
04/01/2018 00,164.65212995646039
04/01/2018 08,160.4761684246117
04/01/2018 16,180.6803962015333
05/01/2018 00,133.22982704696562
05/01/2018 08,106.79806807227817
05/01/2018 16,209.66989628791316
06/01/2018 00,91.38724376310998
06/01/2018 08,166.60184314924356
06/01/2018 16,137.06217503660994
07/01/2018 00,72.88393635690207
07/01/2018 08,210.0995279815513
07/01/2018 16,99.11665030384643
08/01/2018 00,133.02994834733846
08/01/2018 08,178.7048279993693
08/01/2018 16,138.8668302543463
09/01/2018 00,256.81715428472864
09/01/2018 08,199.81387381685153
09/01/2018 16,183.62504347121606
10/01/2018 00,274.843365995318
10/01/2018 08,113.42328934168393
10/01/2018 16,180.77539785224917
11/01/2018 00,156.6260326144401
11/01/2018 08,112.38957370591484
11/01/2018 16,205.39773842994083
12/01/2018 00,132.19903448679722
12/01/2018 08,88.12009615966629
12/01/2018 16,333.8862689906188
13/01/2018 00,310.7798504677746
13/01/2018 08,129.51984518501584
13/01/2018 16,226.67477254337433
14/01/2018 00,180.70368824883607
14/01/2018 08,148.27410517028076
14/01/2018 16,102.03040462695326
15/01/2018 00,236.32368829202088
15/01/2018 08,114.4481396530099
15/01/2018 16,123.47948020461611
16/01/2018 00,149.4402613752565
16/01/2018 08,215.94664782799478
16/01/2018 16,306.0921543890943
17/01/2018 00,152.86973645336667
17/01/2018 08,171.36478084859596
17/01/2018 16,118.3507165086115
18/01/2018 00,153.91396196762452
18/01/2018 08,61.875444082606144
18/01/2018 16,170.68263142986376
19/01/2018 00,68.01503993975871
19/01/2018 08,70.0097995309042
19/01/2018 16,206.0180371379962
20/01/2018 00,62.34158907587917
20/01/2018 08,216.48316516916896
20/01/2018 16,144.97241441197397
21/01/2018 00,271.7161890135901
21/01/2018 08,194.45819846176997
21/01/2018 16,125.13351191279853
22/01/2018 00,74.06185393297092
22/01/2018 08,218.2088422319812
22/01/2018 16,104.54026902659083
23/01/2018 00,177.7659112188676
23/01/2018 08,107.80568938161085
23/01/2018 16,108.20028554706444
24/01/2018 00,268.6875071075152
24/01/2018 08,83.36990562755608
24/01/2018 16,104.98149495557013
25/01/2018 00,172.01370946699686
25/01/2018 08,182.1252448422158
25/01/2018 16,205.92030717326207
26/01/2018 00,121.80444489037085
26/01/2018 08,252.59362289617965
26/01/2018 16,150.75670808667053
27/01/2018 00,184.344119586285
27/01/2018 08,354.9324346850916
27/01/2018 16,64.64162126795772
28/01/2018 00,185.522659492107
28/01/2018 08,232.79363571335622
28/01/2018 16,237.57341167152455
29/01/2018 00,207.74154575765357
29/01/2018 08,203.89408934462335
29/01/2018 16,226.4925957419064
30/01/2018 00,172.82095070189666
30/01/2018 08,171.32283953856825
30/01/2018 16,214.18211604883126
31/01/2018 00,123.81902468969153
31/01/2018 08,259.6106364070541
31/01/2018 16,268.5433561937391
01/02/2018 00,145.33323099915756
01/02/2018 08,109.9835237524236
01/02/2018 16,85.09079741566792
02/02/2018 00,134.0886792353103
02/02/2018 08,122.40761534388446
02/02/2018 16,257.1611575117672
03/02/2018 00,220.78990129981884
03/02/2018 08,209.37387072474775
03/02/2018 16,122.76906878261819
04/02/2018 00,106.01626639091401
04/02/2018 08,161.19852100843232
04/02/2018 16,107.26082884694979
05/02/2018 00,191.47721155992176
05/02/2018 08,90.59193748686361
05/02/2018 16,69.58718485317377
06/02/2018 00,111.32859608662079
06/02/2018 08,83.47460044194334
06/02/2018 16,46.14286909369731
07/02/2018 00,85.9202939553386
07/02/2018 08,268.5518085376531
07/02/2018 16,208.59846605433685
08/02/2018 00,100.75536572889098
08/02/2018 08,136.42256226117394
08/02/2018 16,226.43836632789123
09/02/2018 00,154.37883454203188
09/02/2018 08,263.3394145299536
09/02/2018 16,91.39105947798585
10/02/2018 00,222.05279349619653
10/02/2018 08,212.10559305788078
10/02/2018 16,64.64588216371182
11/02/2018 00,173.1722658695707
11/02/2018 08,225.90103637303196
11/02/2018 16,258.9923354157299
12/02/2018 00,85.332535140244
12/02/2018 08,114.2199867367276
12/02/2018 16,185.89292320456443
13/02/2018 00,230.3675428573669
13/02/2018 08,193.384336941625
13/02/2018 16,229.28173660568882
14/02/2018 00,139.829874772602
14/02/2018 08,193.62373926487396
14/02/2018 16,70.63027818182637
15/02/2018 00,91.15254838271252
15/02/2018 08,160.36052576767378
15/02/2018 16,204.60564467432894
16/02/2018 00,144.94633310050662
16/02/2018 08,212.1203310495287
16/02/2018 16,150.4878736279545
17/02/2018 00,97.26809080146202
17/02/2018 08,41.96029649242078
17/02/2018 16,160.19646436526267
18/02/2018 00,153.6013854417667
18/02/2018 08,168.17273225928724
18/02/2018 16,68.02081291039026
19/02/2018 00,347.4332509455654
19/02/2018 08,175.2890284567696
19/02/2018 16,95.02146452910362
20/02/2018 00,256.15762243936456
20/02/2018 08,113.64035621554947
20/02/2018 16,147.53553235473544
21/02/2018 00,220.53013967536037
21/02/2018 08,149.20582094756082
21/02/2018 16,125.95547101550979
22/02/2018 00,80.91358062373381
22/02/2018 08,216.0499305750526
22/02/2018 16,214.10449646732548
23/02/2018 00,121.679028375772
23/02/2018 08,138.45444187157415
23/02/2018 16,200.78382027181297
24/02/2018 00,266.1914609108639
24/02/2018 08,300.2364485872206
24/02/2018 16,71.92588338723539
25/02/2018 00,176.7565836235484
25/02/2018 08,202.9155501777364
25/02/2018 16,100.83217751971998
26/02/2018 00,263.2079564871146
26/02/2018 08,81.6510449486557
26/02/2018 16,75.29408904367132
27/02/2018 00,173.28613447404857
27/02/2018 08,188.08119411413227
27/02/2018 16,187.93764972752703
28/02/2018 00,110.54579159854852
28/02/2018 08,332.9947590624919
28/02/2018 16,94.12605113790181
01/03/2018 00,92.56131824559202
01/03/2018 08,188.8718266690155
01/03/2018 16,216.7963156081387
02/03/2018 00,186.06509885476837
02/03/2018 08,131.08850401351992
02/03/2018 16,89.39318700829986
03/03/2018 00,104.72574124895668
03/03/2018 08,226.19436150297383
03/03/2018 16,138.5217011243853
04/03/2018 00,256.9938061250231
04/03/2018 08,137.80113831735434
04/03/2018 16,185.8709982798804
05/03/2018 00,126.03869739610695
05/03/2018 08,185.51666387309325
05/03/2018 16,94.83722972660293
06/03/2018 00,137.68447805389516
06/03/2018 08,126.68557930396167
06/03/2018 16,135.49473168617828
07/03/2018 00,139.2052189942499
07/03/2018 08,200.1200167512159
07/03/2018 16,129.14041606298815
08/03/2018 00,99.84352136496456
08/03/2018 08,196.60147536238856
08/03/2018 16,199.1590662041479
09/03/2018 00,294.97312033990295
09/03/2018 08,192.51454146085524
09/03/2018 16,143.3205965257006
10/03/2018 00,80.8929424658401
10/03/2018 08,140.1873805727926
10/03/2018 16,77.23379353681347
11/03/2018 00,121.73498332111788
11/03/2018 08,153.4606202723706
11/03/2018 16,139.8190851706521
12/03/2018 00,239.54471184634542
12/03/2018 08,229.1792697571882
12/03/2018 16,160.07632514176558
13/03/2018 00,224.68508260222993
13/03/2018 08,125.09051518982712
13/03/2018 16,53.196885753282444
14/03/2018 00,111.18136002894103
14/03/2018 08,118.57026773722788
14/03/2018 16,201.91087051568854
15/03/2018 00,212.58236838338283
15/03/2018 08,131.31379178656255
15/03/2018 16,128.3272779215493
16/03/2018 00,198.05953452287332
16/03/2018 08,235.12727950368028
16/03/2018 16,96.19768441588795
17/03/2018 00,63.28797516240085
17/03/2018 08,231.70722898405336
17/03/2018 16,95.7879871882153
18/03/2018 00,202.1100446263013
18/03/2018 08,70.04226330060507
18/03/2018 16,226.95828040627887
19/03/2018 00,239.21669512996698
19/03/2018 08,129.7391522573011
19/03/2018 16,67.2437393011111
20/03/2018 00,168.00109415114048
20/03/2018 08,245.950343338048
20/03/2018 16,229.84626472855564
21/03/2018 00,232.5661107967194
21/03/2018 08,194.17798393033095
21/03/2018 16,108.84290312142313
22/03/2018 00,132.73787682912075
22/03/2018 08,145.92259921329736
22/03/2018 16,196.35275850523092
23/03/2018 00,150.18262605487783
23/03/2018 08,213.98791412202615
23/03/2018 16,122.9948962565038
24/03/2018 00,309.6052249513122
24/03/2018 08,143.0340900844026
24/03/2018 16,198.29947102384867
25/03/2018 00,105.75478327721221
25/03/2018 08,183.28037043493933
25/03/2018 16,154.75396760599136
26/03/2018 00,223.96504153866215
26/03/2018 08,245.95156186479565
26/03/2018 16,62.490768493798925
27/03/2018 00,82.37325656684149
27/03/2018 08,150.3999503140777
27/03/2018 16,256.36069335801255
28/03/2018 00,170.0290481453723
28/03/2018 08,234.33263833528113
28/03/2018 16,192.20779611290487
29/03/2018 00,187.67280565164876
29/03/2018 08,166.69062554880887
29/03/2018 16,154.79408407703474
30/03/2018 00,159.03694157180996
30/03/2018 08,279.45598463025556
30/03/2018 16,325.45642144673894
31/03/2018 00,135.14879562313448
31/03/2018 08,67.85238920959854
31/03/2018 16,180.59117032300153
01/04/2018 00,301.84624139859227
01/04/2018 08,108.18646257664997
01/04/2018 16,148.52191828423005
02/04/2018 00,173.22960548897439
02/04/2018 08,199.61665279667412
02/04/2018 16,163.36641501281295
03/04/2018 00,202.33956753561773
03/04/2018 08,227.62218656170555
03/04/2018 16,109.82857016324422
04/04/2018 00,191.37876501522595
04/04/2018 08,132.10752802504055
04/04/2018 16,110.65341977578743
05/04/2018 00,152.2911887919004
05/04/2018 08,115.68407515825268
05/04/2018 16,252.25348040085848
06/04/2018 00,251.25259436054364
06/04/2018 08,100.0807402340328
06/04/2018 16,144.54758868648517
07/04/2018 00,121.64216092168118
07/04/2018 08,110.63936836994961
07/04/2018 16,65.63716032413413
08/04/2018 00,124.58401127099741
08/04/2018 08,126.76241108819956
08/04/2018 16,180.21624527021189
09/04/2018 00,207.503315614243
09/04/2018 08,209.82420542365847
09/04/2018 16,77.05619926555944
10/04/2018 00,162.9426889646414
10/04/2018 08,239.11653547812844
10/04/2018 16,130.60009762590698
11/04/2018 00,208.94940834728746
11/04/2018 08,146.15943388994717
11/04/2018 16,117.958502601994
12/04/2018 00,103.2323975901196
12/04/2018 08,94.11512719172829
12/04/2018 16,188.16532073907405
13/04/2018 00,283.0828474768197
13/04/2018 08,103.02155955089005
13/04/2018 16,74.02578728605258
14/04/2018 00,125.82109547425155
14/04/2018 08,155.86298195481277
14/04/2018 16,173.1294385883941
15/04/2018 00,50.525959609805035
15/04/2018 08,117.57319937289495
15/04/2018 16,235.26754178873
16/04/2018 00,108.41393079421091
16/04/2018 08,279.4720367105506
16/04/2018 16,192.58466595330339
17/04/2018 00,144.51278089665863
17/04/2018 08,142.7198551997765
17/04/2018 16,179.21631533625248
18/04/2018 00,170.4329583734059
18/04/2018 08,141.15427664746886
18/04/2018 16,80.96873710703356
19/04/2018 00,131.72629344164375
19/04/2018 08,143.95091889117987
19/04/2018 16,89.99613597489791
20/04/2018 00,245.5425621819506
20/04/2018 08,98.11399550403213
20/04/2018 16,128.92150290047445
21/04/2018 00,219.97229237181628
21/04/2018 08,149.91084782564258
21/04/2018 16,178.01600422628619
